,months_as_customer,age,policy_state_OH,policy_state_IN,policy_state_IL,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex_MALE,insured_sex_FEMALE,insured_education_level_PhD,insured_education_level_Masters,insured_education_level_MD,insured_education_level_JD,insured_education_level_High School,insured_education_level_College,insured_education_level_Associate,insured_occupation_transport-moving,insured_occupation_tech-support,insured_occupation_sales,insured_occupation_protective-serv,insured_occupation_prof-specialty,insured_occupation_priv-house-serv,insured_occupation_other-service,insured_occupation_machine-op-inspct,insured_occupation_handlers-cleaners,insured_occupation_farming-fishing,insured_occupation_exec-managerial,insured_occupation_craft-repair,insured_occupation_armed-forces,insured_occupation_adm-clerical,insured_hobbies_yachting,insured_hobbies_video-games,insured_hobbies_sleeping,insured_hobbies_skydiving,insured_hobbies_reading,insured_hobbies_polo,insured_hobbies_paintball,insured_hobbies_movies,insured_hobbies_kayaking,insured_hobbies_hiking,insured_hobbies_golf,insured_hobbies_exercise,insured_hobbies_dancing,insured_hobbies_cross-fit,insured_hobbies_chess,insured_hobbies_camping,insured_hobbies_bungie-jumping,insured_hobbies_board-games,insured_hobbies_basketball,insured_hobbies_base-jumping,insured_relationship_wife,insured_relationship_unmarried,insured_relationship_own-child,insured_relationship_other-relative,insured_relationship_not-in-family,insured_relationship_husband,capital-gains,capital-loss,incident_year,incident_type_Vehicle Theft,incident_type_Single Vehicle Collision,incident_type_Parked Car,incident_type_Multi-vehicle Collision,collision_type_Side Collision,collision_type_Rear Collision,collision_type_Front Collision,collision_type_?,incident_severity_Trivial Damage,incident_severity_Total Loss,incident_severity_Minor Damage,incident_severity_Major Damage,authorities_contacted_Police,authorities_contacted_Other,authorities_contacted_None,authorities_contacted_Fire,authorities_contacted_Ambulance,incident_state_WV,incident_state_VA,incident_state_SC,incident_state_PA,incident_state_OH,incident_state_NY,incident_state_NC,incident_hour_of_the_day,number_of_vehicles_involved,property_damage_YES,property_damage_NO,property_damage_?,bodily_injuries,witnesses,police_report_available_YES,police_report_available_NO,police_report_available_?,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make_Volkswagen,auto_make_Toyota,auto_make_Suburu,auto_make_Saab,auto_make_Nissan,auto_make_Mercedes,auto_make_Jeep,auto_make_Honda,auto_make_Ford,auto_make_Dodge,auto_make_Chevrolet,auto_make_BMW,auto_make_Audi,auto_make_Accura,policy_age_during_incident_in_days,bodily_injured_maximum_coverage_per_accident,complete_maximum_coverage_per_accident,car_age,auto_region_US,auto_region_Sweden,auto_region_Japan,auto_region_Germany,auto_type_Truck,auto_type_Sedan,auto_type_SUV,auto_type_Hatchback,auto_type_Coupe,fraud_reported
854,-1.4692068481948024,-0.28917757162383995,0,1,0,0.0,0.9425688747293475,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,-0.6654478976234004,2015,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7391304347826086,0.6666666666666667,0,1,0,1.0,0.6666666666666666,0,0,1,-0.05217019456916827,-0.22136752136752136,-0.21350364963503649,0.20894700619408121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5518754112744023,1.0,1.0,0.35000000000000003,0,1,0,0,0,1,0,0,0,N
377,-1.4522965745701393,-1.3702152225540838,1,0,0,1.0,0.04371229383347228,0.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.9634369287020109,2015,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6956521739130435,0.0,0,0,1,0.5,0.6666666666666666,0,0,1,-0.5824246311738294,0.34444444444444444,-0.4397810218978102,-0.5877494838265658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010967317394165389,0.0,0.0,0.30000000000000004,0,0,1,0,0,1,0,0,0,N
944,0.526205439515458,0.3594450189343064,0,0,1,0.3333333333333333,-1.9147729255309933,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2671792407496396,-0.41316270566727603,2015,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5217391304347826,0.0,1,0,0,0.5,1.0,1,0,0,0.5007483429548856,0.13418803418803418,0.16605839416058393,0.6918100481761872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6625356437815311,1.0,1.0,0.5,1,0,0,0,0,0,1,0,0,N
348,-1.5960339003797765,-0.5053851018098887,0,0,1,0.3333333333333333,2.2887243148470318,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5766458433445459,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.9130434782608695,0.6666666666666667,1,0,0,0.5,0.0,0,0,1,0.36476373743852897,0.8914529914529915,-0.1478102189781022,0.36751548520302824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6908313226584778,0.0,0.0,0.30000000000000004,0,0,0,1,0,0,0,0,1,N
506,-1.6213993108167715,-1.5864227527401327,0,0,1,0.3333333333333333,-0.41518013539725895,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47477174435367614,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5652173913043478,0.6666666666666667,0,1,0,1.0,0.3333333333333333,0,0,1,-0.24588411374812913,-0.19743589743589743,-0.18795620437956204,-0.05588437715072264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8090590041675807,1.0,1.0,0.2,0,0,1,0,0,1,0,0,0,N
278,-0.8097061768329367,-0.6134888669029132,0,0,1,1.0,-2.1877344615914143,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.2608695652173913,0.6666666666666667,0,0,1,0.0,0.3333333333333333,1,0,0,0.22364763737438528,-0.2111111111111111,0.864963503649635,0.23537508602890572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.2,0,0,1,0,0,0,1,0,0,Y
938,-0.47995584115200385,-0.8296963970889619,0,1,0,0.0,-0.766260250327327,0.6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48438250840941854,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.17391304347826086,0.0,0,0,1,0.0,0.0,0,0,1,0.38999358563181524,0.24700854700854702,-1.27007299270073,0.946180316586373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7175915771002414,0.375,0.28571428571428575,0.1,0,0,1,0,0,1,0,0,0,Y
679,-0.4715007043396722,-0.9378001621819863,1,0,0,0.0,0.8754523571946989,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5920230658337338,-1.2157221206581352,2015,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.17391304347826086,0.6666666666666667,0,1,0,1.0,0.6666666666666666,0,1,0,-1.1391917896087236,-0.5170940170940171,-0.5291970802919708,-1.0001376462491398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5104189515244572,0.0,0.0,0.9,1,0,0,0,0,0,0,1,0,N
228,1.464725625684267,1.5485864349575746,0,0,1,0.0,1.7524231171553628,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,-0.6745886654478976,2015,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.43478260869565216,0.6666666666666667,1,0,0,0.5,1.0,0,1,0,-0.003420996365191362,-0.08974358974358974,-0.072992700729927,0.18692360633172747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7387584996709805,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,N
350,0.3909232505181522,0.4675487840273308,1,0,0,0.3333333333333333,-0.021274792475047665,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4074963959634791,-0.8464351005484461,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9565217391304348,0.0,1,0,0,0.5,1.0,0,1,0,0.2471669873850759,1.0076923076923077,1.0985401459854014,-0.1973847212663455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062075016450976093,1.0,1.0,0.2,0,0,0,1,0,1,0,0,0,N
757,-0.26012228403138193,-0.28917757162383995,1,0,0,0.3333333333333333,0.10014222132588312,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.46708313310908217,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9565217391304348,0.0,1,0,0,1.0,1.0,0,1,0,-0.30318580286508445,0.405982905982906,0.4562043795620438,-0.5183757742601514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29885939899100683,0.375,0.28571428571428575,1.0,0,0,0,0,0,0,1,0,0,N
20,2.166501981107791,2.521520320794794,0,1,0,0.3333333333333333,-0.24163149046777113,0.39999999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8695652173913043,0.6666666666666667,0,1,0,0.5,0.0,0,0,1,-0.5114389565961086,-1.211111111111111,-0.31386861313868614,-0.03331039229181005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5008773853915333,0.375,0.28571428571428575,0.2,0,0,1,0,0,1,0,0,0,N
56,1.9889441080488268,1.8728977302366479,0,1,0,0.0,-0.6575409560599794,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.18068236424795772,-0.5100548446069469,2015,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.5217391304347826,0.6666666666666667,0,0,1,1.0,1.0,0,0,1,-0.11503100277955955,-1.211111111111111,-0.1259124087591241,0.4203716448726772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2506032024566791,0.375,0.28571428571428575,0.05,0,0,1,0,0,0,1,0,0,N
817,0.3909232505181522,0.3594450189343064,0,1,0,0.0,-0.7635787443388693,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8226814031715521,-0.24862888482632542,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6956521739130435,0.0,0,0,1,0.5,0.3333333333333333,0,0,1,0.670515287577507,1.1136752136752137,-0.029197080291970802,0.653819683413627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4041456459749945,0.0,0.0,0.30000000000000004,1,0,0,0,0,1,0,0,0,Y
337,-0.3784941994040245,-0.18107380653081553,0,0,1,0.3333333333333333,-1.3992533992498766,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,-0.48628884826325414,2015,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5652173913043478,0.0,1,0,0,1.0,0.0,0,1,0,0.4776566174898439,0.12393162393162394,0.1551094890510949,0.6686854783207158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6547488484316737,1.0,1.0,0.8,1,0,0,0,1,0,0,0,0,N
68,-0.6406034405863045,-0.9378001621819863,1,0,0,0.3333333333333333,-0.7409831129949482,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.31907736665064873,-0.7148080438756855,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.34782608695652173,0.0,0,1,0,0.0,1.0,0,1,0,0.40239469745563394,0.9188034188034188,-0.1332116788321168,0.4027529249827942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8370256635227024,0.0,0.0,0.9,0,0,0,1,0,0,0,0,1,N
408,0.6023016708264425,0.14323748874825762,1,0,0,1.0,-0.23122093780669806,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,-0.3327239488117002,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7391304347826086,0.0,0,0,1,0.5,1.0,1,0,0,-0.6794954030361343,0.13247863247863248,0.16423357664233576,-0.8267033723331039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.925860934415442,0.375,0.28571428571428575,0.7000000000000001,1,0,0,0,1,0,0,0,0,N
142,-0.6913342614602941,-0.5053851018098887,0,1,0,0.3333333333333333,-0.11248542999422588,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6131667467563672,-0.029250457038391225,2015,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.21739130434782608,0.0,0,0,1,1.0,0.3333333333333333,1,0,0,-2.177891810989951,-0.888034188034188,-1.0401459854014599,-2.0638678596008257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34952840535205093,0.375,0.28571428571428575,0.1,1,0,0,0,1,0,0,0,0,N
925,0.6192119444511057,0.791860079306404,0,0,1,1.0,-0.28260332461495125,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.7020109689213894,2015,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.17391304347826086,0.0,0,0,1,1.0,1.0,0,1,0,-2.3626256147102844,-1.1376068376068376,-1.1131386861313868,-2.1993117687543013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.889120421144988,0.375,0.28571428571428575,0.25,1,0,0,0,0,0,1,0,0,N
540,-0.5560520724629884,-0.9378001621819863,1,0,0,0.0,-0.6158198775924955,0.39999999999999997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.019221528111484865,-0.8281535648994516,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,1.0,0.6666666666666666,0,1,0,1.0280094077400044,-0.026495726495726495,1.2591240875912408,1.0926359256710254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5197411713094977,1.0,1.0,0.2,0,0,0,1,0,1,0,0,0,N
915,0.23027565108385156,-0.18107380653081553,1,0,0,0.0,-1.295108438727546,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.6086956521739131,0.0,1,0,0,1.0,0.0,0,0,1,0.5161428265982467,-1.211111111111111,0.17335766423357665,1.1427391603578803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9276157051985086,0.375,0.28571428571428575,0.9,0,0,0,1,0,1,0,0,0,Y
183,-0.9957191867042322,-1.3702152225540838,1,0,0,0.0,0.5270143143414945,0.7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,-0.05850091407678245,2015,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4782608695652174,0.0,0,0,1,0.5,0.3333333333333333,1,0,0,0.9715629677143468,1.3324786324786324,0.08759124087591241,0.935719201651755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6503619214740075,0.0,0.0,0.2,1,0,0,0,0,1,0,0,0,Y
42,-1.4100208905084812,-1.694526517833157,0,0,1,0.0,0.8939468617327427,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.7367458866544789,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7391304347826086,0.6666666666666667,1,0,0,0.5,0.0,0,1,0,-0.3190079110540945,-0.2299145299145299,-0.22262773722627738,-0.12911218169304886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3484316736126344,1.0,1.0,0.25,1,0,0,0,1,0,0,0,0,N
262,0.23873078789618318,0.4675487840273308,1,0,0,0.0,0.9254151231855334,0.7999999999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.11882998171846434,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.7391304347826086,0.6666666666666667,0,1,0,0.0,0.3333333333333333,0,0,1,0.49091297840496045,-0.004273504273504274,1.3065693430656935,0.3796283551273228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5471594647949112,0.375,0.28571428571428575,0.1,0,0,0,1,0,1,0,0,0,Y
561,0.5769362603894477,0.25134125384128203,1,0,0,1.0,-1.1968391310328663,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.22873618452666988,-0.2870201096892139,2015,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0,1,0,0.0,0.0,0,1,0,1.0682061150310027,1.6641025641025642,0.2645985401459854,0.8999311768754301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9538275937705638,0.375,0.28571428571428575,0.30000000000000004,1,0,0,0,0,0,1,0,0,Y
914,-0.5391417988383251,-0.28917757162383995,1,0,0,1.0,-1.064617225454913,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.7294332723948812,2015,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.08695652173913043,1.0,1,0,0,0.0,0.6666666666666666,1,0,0,0.584990378447723,1.2777777777777777,1.3868613138686132,0.06359256710254646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5853257293266068,1.0,1.0,0.8500000000000001,0,0,1,0,0,1,0,0,0,N
349,0.22182051427151997,0.035133723655233234,0,0,1,0.3333333333333333,-1.3586364703070513,0.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8053820278712157,0.08775137111517367,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0.5,1.0,0,1,0,0.6448578148385717,1.3256410256410256,1.437956204379562,0.10984170681348933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.609015134898004,0.0,0.0,0.65,0,0,0,0,0,1,0,0,0,Y
120,0.43319893457981024,0.25134125384128203,0,0,1,1.0,-0.3231019518229911,0.39999999999999997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9565217391304348,0.0,0,1,0,1.0,0.0,0,0,1,0.4353217874706008,1.1581196581196582,1.2591240875912408,-0.05203028217481074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08433867076113183,1.0,1.0,0.75,0,0,0,1,0,1,0,0,0,N
528,1.4816358993089302,1.6566902000505992,0,0,1,0.0,0.007590830812475156,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2825564632388275,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6086956521739131,0.0,0,0,1,0.0,0.3333333333333333,0,1,0,0.7201197348727817,-0.12905982905982907,-0.11496350364963503,1.1438403303509979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5255538495284053,0.0,0.0,0.25,1,0,0,0,0,0,1,0,0,N
431,0.5600259867647844,0.6837563142133796,1,0,0,0.0,-0.24332714866635533,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0860163382988948,-0.4789762340036563,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.6666666666666667,0,0,1,0.0,0.0,1,0,0,-0.20440453282018387,0.4777777777777778,-1.27007299270073,0.10653819683413628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.46029831103312135,1.0,1.0,0.5,0,1,0,0,0,0,0,1,0,N
772,0.05271777802488772,-0.18107380653081553,1,0,0,0.0,0.8617293559596474,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23065833733781835,-0.10968921389396709,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.34782608695652173,0.0,0,0,1,0.5,1.0,1,0,0,0.17874706008124866,-0.12905982905982907,-0.11496350364963503,0.44679972470750173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.10429918841851284,1.0,1.0,0.75,0,0,1,0,0,0,1,0,0,N
279,-1.4522965745701393,-0.07297004143779115,0,0,1,0.0,-0.9561345346571352,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6521739130434783,0.6666666666666667,1,0,0,1.0,0.3333333333333333,1,0,0,0.5037417147744281,1.2128205128205127,0.023722627737226276,0.3911906400550585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19598596183373548,0.0,0.0,0.9,0,0,0,1,0,0,0,0,1,N
134,-0.9365332290179109,-0.7215926319959375,1,0,0,1.0,1.4810783714703346,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.7419509851033157,-0.7038391224862889,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6956521739130435,0.0,0,0,1,0.5,0.3333333333333333,0,0,1,0.8124866367329485,1.7564102564102564,0.31386861313868614,0.5260839642119752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37442421583680635,0.375,0.28571428571428575,0.45,0,0,0,1,0,1,0,0,0,N
97,-1.477661985007134,-1.4783189876471083,0,0,1,1.0,0.408515409998592,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.8153564899451554,2015,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.17391304347826086,1.0,1,0,0,0.5,0.6666666666666666,1,0,0,0.246739362839427,0.021367521367521368,0.04562043795620438,0.4374397797660014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008335161219565694,0.375,0.28571428571428575,0.1,0,0,1,0,0,0,1,0,0,Y
704,-0.30239796809304,0.035133723655233234,0,0,1,0.3333333333333333,0.5534744690217225,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.283363802559415,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.6666666666666667,1,0,0,0.5,1.0,0,1,0,-0.7500534530682061,-0.564957264957265,0.10948905109489052,-0.6763936682725395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8285808291291951,1.0,1.0,0.0,1,0,0,0,0,1,0,0,0,Y
